2018-08-01 00:03:11.6710	40.7284186	-73.98713956
2018-08-01 00:03:15.7990	40.78839	-73.9747
2018-08-01 00:03:18.7470	40.71745169	-73.95850939
2018-08-01 00:03:19.6300	40.742753828659026	-74.00747358798981
2018-08-01 00:03:23.5910	40.75668720603179	-73.98257732391357
2018-08-01 00:03:25.8160	40.72906	-73.95779
2018-08-01 00:03:37.1290	40.72743423	-73.99379025
2018-08-01 00:03:39.0740	40.71748752	-74.0104554
2018-08-01 00:03:42.3750	40.72019576	-73.98997825
2018-08-01 00:03:47.0400	40.71335226222875	-73.9491033554077
2018-08-01 00:03:56.4750	40.68216564	-73.95399026
2018-08-01 00:03:59.5200	40.73047747	-73.99906065
2018-08-01 00:03:35.1200	40.73912601	-73.97973776
2018-08-01 00:04:08.7180	40.75898481399634	-73.99379968643188
2018-08-01 00:04:09.5400	40.757920208794026	-73.96638214588165
2018-08-01 00:04:11.6320	40.6792788	-73.98154004
2018-08-01 00:04:14.3340	40.72243797	-74.00566443
2018-08-01 00:04:15.3870	40.68962188790333	-73.98304268717766
2018-08-01 00:04:16.6260	40.72779126	-73.98564945
2018-08-01 00:04:25.0450	40.7659	-73.930819
2018-08-01 00:04:28.0580	40.75763227739443	-73.96930575370789
2018-08-01 00:04:37.4350	40.73401143	-74.00293877
2018-08-01 00:04:39.4880	40.739445	-73.976806
2018-08-01 00:04:37.2920	40.73781509	-73.99994661
2018-08-01 00:04:38.9260	40.805159	-73.954692
2018-08-01 00:04:40.8090	40.7489006	-73.97604882
2018-08-01 00:04:41.9370	40.71748752	-74.0104554
2018-08-01 00:04:42.8130	40.739445	-73.976806
2018-08-01 00:04:46.1660	40.74394314	-73.97966069
2018-08-01 00:04:51.6400	40.715143	-73.944507
2018-08-01 00:05:00.3340	40.71167351	-73.95141312
2018-08-01 00:05:18.7110	40.71625008	-74.0091059
2018-08-01 00:05:25.3230	40.73047747	-73.99906065
2018-08-01 00:05:32.7610	40.74322681432173	-73.97449783980846
2018-08-01 00:05:42.2010	40.7689738	-73.95482273
2018-08-01 00:05:45.0730	40.71285887	-73.96590294
2018-08-01 00:05:53.2600	40.71285887	-73.96590294
2018-08-01 00:06:13.0210	40.7903051	-73.94755757
2018-08-01 00:06:13.4360	40.722055	-73.989111
2018-08-01 00:06:20.4900	40.74394314	-73.97966069
2018-08-01 00:06:30.5160	40.757186	-73.932719
2018-08-01 00:06:33.3040	40.8045555	-73.9396861
2018-08-01 00:06:37.9740	40.78057799010334	-73.98562431335449
2018-08-01 00:06:44.2320	40.75640548	-73.9900262
2018-08-01 00:06:46.4300	40.734232	-73.986923
2018-08-01 00:06:48.6980	40.70277159	-73.99383605
2018-08-01 00:07:15.5900	40.76087502	-74.00277668
2018-08-01 00:07:15.5510	40.75992262	-73.97648516
2018-08-01 00:07:18.3810	40.75640548	-73.9900262
2018-08-01 00:07:19.2920	40.75640548	-73.9900262
2018-08-01 00:07:19.4110	40.8114323	-73.9518776
2018-08-01 00:07:20.0870	40.72311651	-73.95212324
2018-08-01 00:07:34.5340	40.73047309	-73.98672378
2018-08-01 00:07:41.5120	40.722055	-73.989111
2018-08-01 00:07:43.5950	40.7435337324616	-74.00367558002472
2018-08-01 00:07:46.3220	40.75455731	-73.96592976
2018-08-01 00:07:46.0320	40.73221853	-73.98165557
2018-08-01 00:08:23.3420	40.71413089	-73.9970468
2018-08-01 00:08:25.4740	40.71893904	-73.99266288
2018-08-01 00:08:25.7020	40.71893904	-73.99266288
2018-08-01 00:08:38.9740	40.72903917	-73.99404649
2018-08-01 00:08:52.0750	40.75206862	-73.96784384
2018-08-01 00:09:05.3340	40.733812191966315	-73.98054420948029
2018-08-01 00:09:03.0290	40.680611	-73.99475825
2018-08-01 00:09:09.3220	40.69089272	-73.99612349
2018-08-01 00:09:11.1440	40.73172428	-74.00674436
2018-08-01 00:09:16.3500	40.768254	-73.988639
2018-08-01 00:09:32.3610	40.76019252	-73.9912551
2018-08-01 00:10:03.4990	40.72307749068673	-73.98583620786667
2018-08-01 00:10:15.5780	40.7284186	-73.98713956
2018-08-01 00:10:22.2640	40.75640548	-73.9900262
2018-08-01 00:10:19.5860	40.777507027547976	-73.98888587951659
2018-08-01 00:10:23.7580	40.76584941	-73.98690506
2018-08-01 00:10:23.7760	40.71638031973561	-73.94821286201477
2018-08-01 00:10:32.7910	40.722103786686034	-73.99724900722504
2018-08-01 00:10:39.6670	40.71605866	-73.99190759
2018-08-01 00:10:43.5100	40.748	-73.9460927
2018-08-01 00:10:58.2750	40.74144387	-73.97536082
2018-08-01 00:10:59.2210	40.74311555376486	-73.98215353488922
2018-08-01 00:11:02.1160	40.74294891660091	-74.00413691997528
2018-08-01 00:11:08.9050	40.72405549	-74.00965965
2018-08-01 00:11:10.0870	40.6823687	-73.944118
2018-08-01 00:11:15.0290	40.77748046	-73.98288594
2018-08-01 00:11:26.9610	40.680944723477296	-73.97567331790923
2018-08-01 00:11:28.3590	40.774779448957275	-73.95427465438843
2018-08-01 00:11:32.7610	40.73624527	-73.98473765
2018-08-01 00:11:35.9460	40.68851534	-73.9647628
2018-08-01 00:11:36.4280	40.71870987	-74.0090009
2018-08-01 00:11:40.0910	40.7575699	-73.99098507
2018-08-01 00:11:41.2300	40.7575699	-73.99098507
2018-08-01 00:11:41.4990	40.70905623	-74.01043382
2018-08-01 00:11:45.1770	40.7277140777778	-74.01129573583603
2018-08-01 00:11:52.2020	40.7505853470215	-73.9946848154068
2018-08-01 00:11:53.1980	40.6765198	-73.9596082
2018-08-01 00:11:54.1190	40.741021509002664	-74.001384973526
2018-08-01 00:11:57.3360	40.7575699	-73.99098507
2018-08-01 00:12:05.9990	40.6792788	-73.98154004
2018-08-01 00:12:08.6950	40.74854862	-73.98808416
2018-08-01 00:12:13.3390	40.680944723477296	-73.97567331790923
2018-08-01 00:12:21.6730	40.73047747	-73.99906065
2018-08-01 00:12:22.1220	40.71044554	-73.96525063
2018-08-01 00:12:21.4980	40.749156	-73.9916
2018-08-01 00:12:22.7300	40.75640548	-73.9900262
2018-08-01 00:12:31.1990	40.6792788	-73.98154004
2018-08-01 00:12:31.2830	40.680944723477296	-73.97567331790923
2018-08-01 00:12:54.4430	40.72066442	-73.98517977
2018-08-01 00:12:55.7340	40.78524672	-73.97667321
2018-08-01 00:12:57.1760	40.782454175279874	-73.9489196240902
2018-08-01 00:12:58.5030	40.69221589	-73.9842844
2018-08-01 00:13:04.6240	40.739445	-73.976806
2018-08-01 00:13:08.9360	40.6881529	-73.99520919
2018-08-01 00:13:18.3640	40.76727216	-73.99392888
2018-08-01 00:13:21.5800	40.72405549	-74.00965965
2018-08-01 00:13:22.3850	40.77896784	-73.97374737
2018-08-01 00:13:31.4590	40.756913	-73.921631
2018-08-01 00:13:44.2130	40.71450451	-74.00562789
2018-08-01 00:13:45.0540	40.72955361	-73.98057249
2018-08-01 00:14:10.1990	40.76227205	-73.98788205
2018-08-01 00:14:19.6450	40.756913	-73.921631
2018-08-01 00:14:22.8690	40.72453734	-73.98185424
2018-08-01 00:14:24.3540	40.71167351	-73.95141312
2018-08-01 00:14:35.6070	40.71286844	-73.95698119
2018-08-01 00:14:35.1480	40.72217444	-73.98368779
2018-08-01 00:14:38.6560	40.74311555376486	-73.98215353488922
2018-08-01 00:14:39.6750	40.7580583	-73.9242751
2018-08-01 00:14:42.5110	40.6804836	-73.9646795
2018-08-01 00:14:44.5910	40.71167351	-73.95141312
2018-08-01 00:14:46.4070	40.74096374	-73.98602213
2018-08-01 00:14:54.5240	40.7489006	-73.97604882
2018-08-01 00:14:58.9800	40.778301	-73.9488134
2018-08-01 00:15:02.0110	40.71427487	-73.98990025
2018-08-01 00:15:05.0040	40.74311555376486	-73.98215353488922
2018-08-01 00:15:05.1390	40.71427487	-73.98990025
2018-08-01 00:15:11.6380	40.76087502	-74.00277668
2018-08-01 00:15:35.6890	40.7284186	-73.98713956
2018-08-01 00:15:44.5300	40.751873	-73.977706
2018-08-01 00:15:50.8940	40.74025878	-73.98409214
2018-08-01 00:15:53.5080	40.6704922	-73.98541675
2018-08-01 00:16:01.1950	40.73535398	-74.00483091
2018-08-01 00:16:10.3230	40.74025878	-73.98409214
2018-08-01 00:16:12.2580	40.75640548	-73.9900262
2018-08-01 00:16:11.5060	40.68506807308177	-73.97790759801863
2018-08-01 00:16:14.2740	40.70717936	-74.00887308
2018-08-01 00:16:20.5550	40.72405549	-74.00965965
2018-08-01 00:16:22.4480	40.6610633719006	-73.97945255041122
2018-08-01 00:16:41.9860	40.76500525	-73.95818491
2018-08-01 00:16:47.6990	40.71286844	-73.95698119
2018-08-01 00:16:48.5360	40.71286844	-73.95698119
2018-08-01 00:16:51.6340	40.72110063	-73.9919254
2018-08-01 00:16:50.7800	40.70870368	-73.9448625
2018-08-01 00:16:55.3600	40.76584941	-73.98690506
2018-08-01 00:17:00.6420	40.749156	-73.9916
2018-08-01 00:17:04.7620	40.718822	-73.99596
2018-08-01 00:17:07.0280	40.7546011026	-73.971878855
2018-08-01 00:17:12.9710	40.69089272	-73.99612349
2018-08-01 00:17:18.9660	40.72779126	-73.98564945
2018-08-01 00:17:36.2860	40.751396	-74.005226
2018-08-01 00:17:36.1130	40.751396	-74.005226
2018-08-01 00:17:38.8080	40.74394314	-73.97966069
2018-08-01 00:17:41.4450	40.73401143	-74.00293877
2018-08-01 00:17:40.2360	40.761293897289086	-73.916916847229
2018-08-01 00:17:43.9220	40.6906495	-73.95643107
2018-08-01 00:17:51.4210	40.75299641	-73.98721619
2018-08-01 00:17:51.9080	40.766368	-73.971518
2018-08-01 00:17:53.2160	40.73781509	-73.99994661
2018-08-01 00:18:10.4240	40.76669671	-73.99061728
2018-08-01 00:18:16.0460	40.74487634	-73.99529885
2018-08-01 00:18:17.2950	40.7531106	-73.9279917
2018-08-01 00:18:25.0910	40.680611	-73.99475825
2018-08-01 00:18:28.4840	40.73652889	-74.00618026
2018-08-01 00:18:30.5920	40.76068327096592	-73.9845272898674
2018-08-01 00:18:45.8580	40.71285887	-73.96590294
2018-08-01 00:18:45.4990	40.77966809007312	-73.98093044757842
2018-08-01 00:18:49.0180	40.68926942	-73.98912867
2018-08-01 00:19:03.5820	40.69072549	-73.95133465
2018-08-01 00:19:05.6390	40.72951496224949	-73.99075269699097
2018-08-01 00:19:09.9050	40.71285887	-73.96590294
2018-08-01 00:19:07.3160	40.728048571362606	-73.97881150245667
2018-08-01 00:19:11.6770	40.75299641	-73.98721619
2018-08-01 00:19:13.5560	40.68683208	-73.9796772
2018-08-01 00:19:31.3580	40.7403432	-73.98955109
2018-08-01 00:19:29.5810	40.72906	-73.95779
2018-08-01 00:19:33.2300	40.74966	-73.9521
2018-08-01 00:19:49.1280	40.74691959	-74.00451887
2018-08-01 00:19:54.7120	40.71285887	-73.96590294
2018-08-01 00:19:56.7330	40.72082834	-73.97793172
2018-08-01 00:20:11.6880	40.73038599	-74.00214988
2018-08-01 00:20:23.5660	40.76370739	-73.9851615
2018-08-01 00:20:27.2150	40.75640548	-73.9900262
2018-08-01 00:20:29.7690	40.74025878	-73.98409214
2018-08-01 00:20:39.6920	40.71167351	-73.95141312
2018-08-01 00:20:39.9240	40.71167351	-73.95141312
2018-08-01 00:20:51.2140	40.71754834	-74.01322069
2018-08-01 00:20:56.8290	40.8120562	-73.9612547
2018-08-01 00:20:56.9700	40.73912601	-73.97973776
2018-08-01 00:21:19.9130	40.73401143	-74.00293877
2018-08-01 00:21:37.9860	40.68676793	-73.95928168
2018-08-01 00:21:38.7550	40.78839	-73.9747
2018-08-01 00:21:43.6820	40.74311555376486	-73.98215353488922
2018-08-01 00:21:46.4480	40.6812117	-74.00860912
2018-08-01 00:21:52.3570	40.73401143	-74.00293877
2018-08-01 00:21:54.0170	40.76019252	-73.9912551
2018-08-01 00:22:10.8330	40.73047309	-73.98672378
2018-08-01 00:22:30.8940	40.76019252	-73.9912551
2018-08-01 00:22:31.2150	40.76019252	-73.9912551
2018-08-01 00:22:33.4890	40.776165	-73.9153175
2018-08-01 00:22:35.2280	40.710451	-73.960876
2018-08-01 00:22:36.4370	40.73172428	-74.00674436
2018-08-01 00:22:36.4010	40.74144387	-73.97536082
2018-08-01 00:22:39.8400	40.73038599	-74.00214988
2018-08-01 00:22:48.1830	40.76019252	-73.9912551
2018-08-01 00:22:54.1090	40.76019252	-73.9912551
2018-08-01 00:22:56.9290	40.71605866	-73.99190759
2018-08-01 00:23:08.5230	40.70834698	-74.01713445
2018-08-01 00:23:10.5220	40.74144387	-73.97536082
2018-08-01 00:23:11.6690	40.76309387270797	-73.9783501625061
2018-08-01 00:23:11.8220	40.72317958	-73.99480012
2018-08-01 00:23:17.3520	40.71939226	-74.00247214
2018-08-01 00:23:18.6150	40.7505853470215	-73.9946848154068
2018-08-01 00:23:26.4170	40.70463334	-74.01361706
2018-08-01 00:23:57.4220	40.73047309	-73.98672378
2018-08-01 00:24:01.8610	40.73587678	-73.98205027
2018-08-01 00:24:23.9100	40.7546011026	-73.971878855
2018-08-01 00:24:29.4800	40.7153379	-74.01658354
2018-08-01 00:24:32.7450	40.74854862	-73.98808416
2018-08-01 00:24:35.8760	40.71286844	-73.95698119
2018-08-01 00:24:37.0130	40.71167351	-73.95141312
2018-08-01 00:24:44.9480	40.78948541553215	-73.95242929458618
2018-08-01 00:25:04.0940	40.74232744	-73.95411749
2018-08-01 00:25:35.5120	40.70530954	-74.00612572
2018-08-01 00:25:39.8610	40.7575699	-73.99098507
2018-08-01 00:25:49.0160	40.71413089	-73.9970468
2018-08-01 00:25:51.3600	40.68691865	-73.976682
2018-08-01 00:25:55.0130	40.7575699	-73.99098507
2018-08-01 00:26:05.3470	40.701403172577244	-73.98672670125961
2018-08-01 00:26:06.3080	40.75640548	-73.9900262
2018-08-01 00:26:15.6170	40.73649403	-73.99704374
2018-08-01 00:26:31.9760	40.749717753	-74.002950346
2018-08-01 00:26:36.1300	40.71870987	-74.0090009
2018-08-01 00:27:04.2730	40.71469	-73.95739
2018-08-01 00:27:09.7930	40.683238654603414	-73.96599590778351
2018-08-01 00:27:14.0090	40.6864442	-73.98759104
2018-08-01 00:27:22.6900	40.6662078	-73.98199886
2018-08-01 00:27:21.8060	40.73038599	-74.00214988
2018-08-01 00:27:25.6810	40.73454567	-73.99074142
2018-08-01 00:27:25.3530	40.7869946	-73.94164802
2018-08-01 00:27:34.6940	40.73224119	-74.00026394
2018-08-01 00:27:35.8090	40.71260486	-73.96264403
2018-08-01 00:27:44.7680	40.77966809007312	-73.98093044757842
2018-08-01 00:28:14.3910	40.7633589	-73.9286471
2018-08-01 00:28:29.4720	40.71260486	-73.96264403
2018-08-01 00:28:29.0380	40.69957608	-73.94708417
2018-08-01 00:28:33.8090	40.7596276	-73.9321455
2018-08-01 00:28:39.4780	40.72710258	-74.00297088
2018-08-01 00:28:46.0670	40.71911552	-74.00666661
2018-08-01 00:28:49.6990	40.72953837	-73.98426726
2018-08-01 00:28:56.3440	40.74173969	-73.99415556
2018-08-01 00:29:00.1280	40.72079821	-73.95484712
2018-08-01 00:29:03.6770	40.75097711	-73.98765428
2018-08-01 00:29:09.4770	40.714851505262516	-74.01122331619263
2018-08-01 00:29:13.6130	40.80756	-73.939182
2018-08-01 00:29:21.2080	40.6851532	-73.94111
2018-08-01 00:29:24.6780	40.73047747	-73.99906065
2018-08-01 00:29:24.9300	40.72779126	-73.98564945
2018-08-01 00:29:35.7170	40.71774592	-73.95600096
2018-08-01 00:29:36.2450	40.71291224	-74.01020234
2018-08-01 00:29:42.9960	40.73454567	-73.99074142
2018-08-01 00:29:47.7420	40.75660359	-73.9979009
2018-08-01 00:29:50.0490	40.711066	-74.009447
2018-08-01 00:29:54.5860	40.749717753	-74.002950346
2018-08-01 00:29:57.1590	40.69089272	-73.99612349
2018-08-01 00:29:57.5360	40.749717753	-74.002950346
2018-08-01 00:29:57.1150	40.7949879	-73.9333349
2018-08-01 00:30:04.9440	40.72953837	-73.98426726
2018-08-01 00:30:11.8740	40.70255088	-73.98940236
2018-08-01 00:30:15.9640	40.7575699	-73.99098507
2018-08-01 00:30:17.0680	40.69165183	-73.9999786
2018-08-01 00:30:26.1970	40.72430527250332	-73.99600982666016
2018-08-01 00:30:31.6240	40.71915571696044	-73.94885390996933
2018-08-01 00:30:34.5800	40.6765198	-73.9596082
2018-08-01 00:30:35.6770	40.69196035	-73.96536851
2018-08-01 00:30:36.9480	40.72580614	-73.97422494
2018-08-01 00:30:42.6440	40.75038009	-73.98338988
2018-08-01 00:30:42.6830	40.70717936	-74.00887308
2018-08-01 00:30:49.0040	40.79127	-73.964839
2018-08-01 00:30:59.0920	40.72710258	-74.00297088
2018-08-01 00:31:01.7180	40.73454567	-73.99074142
2018-08-01 00:31:12.9100	40.7668	-73.9347774
2018-08-01 00:31:16.5880	40.75660359	-73.9979009
2018-08-01 00:31:24.8210	40.70924826276157	-73.96063148975372
2018-08-01 00:31:27.1820	40.75019995	-73.99093085
2018-08-01 00:31:30.9420	40.728846	-74.008591
2018-08-01 00:31:32.2640	40.74025878	-73.98409214
2018-08-01 00:31:32.8130	40.71534825	-73.96024116
2018-08-01 00:31:34.0790	40.69128258	-73.9452416
2018-08-01 00:31:36.3140	40.81028506306003	-73.95736455917358
2018-08-01 00:31:42.3490	40.75038009	-73.98338988
2018-08-01 00:31:45.4210	40.76019252	-73.9912551
2018-08-01 00:31:49.3490	40.718822	-73.99596
2018-08-01 00:31:54.7940	40.71534825	-73.96024116
2018-08-01 00:31:55.4410	40.718822	-73.99596
2018-08-01 00:31:56.9390	40.72779126	-73.98564945
2018-08-01 00:31:58.8250	40.805159	-73.954692
2018-08-01 00:32:03.2630	40.6809833854	-73.9500479759
2018-08-01 00:31:45.5230	40.69196566	-73.9813018
2018-08-01 00:32:24.8860	40.72307749068673	-73.98583620786667
2018-08-01 00:32:42.6240	40.75660359	-73.9979009
2018-08-01 00:32:47.3150	40.7596276	-73.9321455
2018-08-01 00:32:56.8930	40.756014	-73.967416
2018-08-01 00:32:56.5690	40.7505853470215	-73.9946848154068
2018-08-01 00:33:01.8400	40.749156	-73.9916
2018-08-01 00:33:06.5910	40.6802133	-73.98432695
2018-08-01 00:33:12.1790	40.72740794	-73.98142006
2018-08-01 00:33:10.4340	40.76227205	-73.98788205
2018-08-01 00:33:15.0110	40.69237074	-73.93705428
2018-08-01 00:33:15.9850	40.72110063	-73.9919254
2018-08-01 00:33:16.2410	40.72311651	-73.95212324
2018-08-01 00:33:27.3290	40.6802133	-73.98432695
2018-08-01 00:33:36.8260	40.74394314	-73.97966069
2018-08-01 00:33:41.8890	40.771522	-73.990541
2018-08-01 00:33:52.0000	40.73401143	-74.00293877
2018-08-01 00:33:54.8390	40.75660359	-73.9979009
2018-08-01 00:33:56.5380	40.72307749068673	-73.98583620786667
2018-08-01 00:33:59.4500	40.76440023	-73.96648977
2018-08-01 00:34:10.8880	40.7882213	-73.97041561
2018-08-01 00:34:13.0010	40.73291553	-74.00711384
2018-08-01 00:34:18.2370	40.7949879	-73.9333349
2018-08-01 00:34:26.6320	40.72706363348306	-73.99662137031554
2018-08-01 00:34:25.6930	40.73047309	-73.98672378
2018-08-01 00:34:27.8480	40.70411791	-73.94818595
2018-08-01 00:34:50.7900	40.7734066	-73.97782542
2018-08-01 00:34:56.5570	40.728846	-74.008591
2018-08-01 00:35:16.9390	40.76095756	-73.96724467
2018-08-01 00:35:18.1500	40.71924	-73.95242
2018-08-01 00:35:24.9790	40.73047747	-73.99906065
2018-08-01 00:35:49.8390	40.761584	-73.925921
2018-08-01 00:35:55.3340	40.71273266	-74.0046073
2018-08-01 00:35:59.6350	40.76227205	-73.98788205
2018-08-01 00:36:00.2500	40.72953837	-73.98426726
2018-08-01 00:36:23.6860	40.6763947	-73.99869893
2018-08-01 00:36:52.4500	40.78057799010334	-73.98562431335449
2018-08-01 00:36:55.5680	40.73649403	-73.99704374
2018-08-01 00:36:58.3480	40.713126	-73.984844
2018-08-01 00:37:06.1940	40.73704984	-73.99009296
2018-08-01 00:37:25.4510	40.70823502	-74.00530063
2018-08-01 00:37:30.6670	40.73454567	-73.99074142
2018-08-01 00:37:30.1810	40.69221589	-73.9842844
2018-08-01 00:37:47.5490	40.70569254	-74.01677685
2018-08-01 00:37:58.0160	40.70823502	-74.00530063
2018-08-01 00:38:00.1140	40.69221589	-73.9842844
2018-08-01 00:38:05.0590	40.69221589	-73.9842844
2018-08-01 00:38:28.3080	40.756014	-73.967416
2018-08-01 00:38:40.1430	40.72502876	-73.99069656
2018-08-01 00:38:51.3120	40.68312489	-73.97895137
2018-08-01 00:38:53.0360	40.71625008	-74.0091059
2018-08-01 00:38:59.7680	40.71285887	-73.96590294
2018-08-01 00:39:07.9740	40.751873	-73.977706
2018-08-01 00:39:12.0020	40.74286877312112	-73.98918628692627
2018-08-01 00:39:29.9210	40.71774592	-73.95600096
2018-08-01 00:39:29.2720	40.73649403	-73.99704374
2018-08-01 00:39:45.9650	40.73756121181137	-74.00398269295692
2018-08-01 00:39:54.3830	40.74294891660091	-74.00413691997528
2018-08-01 00:40:00.9480	40.75892386377695	-73.96226227283478
2018-08-01 00:40:06.1390	40.7961535	-73.94782145
2018-08-01 00:40:32.0790	40.75640548	-73.9900262
2018-08-01 00:40:43.7100	40.689888	-73.981013
2018-08-01 00:41:18.9900	40.73971301	-73.99456405
2018-08-01 00:41:29.9440	40.68683208	-73.9796772
2018-08-01 00:41:38.9270	40.70823502	-74.00530063
2018-08-01 00:41:40.7680	40.724055	-73.955736
2018-08-01 00:41:42.1410	40.72307749068673	-73.98583620786667
2018-08-01 00:41:49.1140	40.76727216	-73.99392888
2018-08-01 00:41:50.0950	40.7633589	-73.9286471
2018-08-01 00:41:52.7560	40.7867947	-73.977112
2018-08-01 00:41:56.0300	40.7839636	-73.9471673
2018-08-01 00:41:58.7250	40.7973721	-73.97041192
2018-08-01 00:42:04.6170	40.7638753	-73.9364848
2018-08-01 00:42:10.9750	40.72311651	-73.95212324
2018-08-01 00:42:14.6720	40.72903917	-73.99404649
2018-08-01 00:43:17.9890	40.76370739	-73.9851615
2018-08-01 00:43:24.7010	40.76370739	-73.9851615
2018-08-01 00:43:36.0830	40.77748046	-73.98288594
2018-08-01 00:43:39.3670	40.70277159	-73.99383605
2018-08-01 00:43:42.1740	40.76030096	-73.99884222
2018-08-01 00:43:49.0440	40.809725	-73.953149
2018-08-01 00:43:57.6820	40.7882213	-73.97041561
2018-08-01 00:44:14.9580	40.72955361	-73.98057249
2018-08-01 00:44:24.6270	40.72082834	-73.97793172
2018-08-01 00:44:28.7020	40.76584941	-73.98690506
2018-08-01 00:44:44.5900	40.72951496224949	-73.99075269699097
2018-08-01 00:44:45.3440	40.714851505262516	-74.01122331619263
2018-08-01 00:44:49.4690	40.736502	-73.97809472
2018-08-01 00:45:11.3020	40.79025417330419	-73.97718340158461
2018-08-01 00:45:25.1700	40.73047747	-73.99906065
2018-08-01 00:45:24.1440	40.73781509	-73.99994661
2018-08-01 00:45:27.1520	40.787801	-73.953559
2018-08-01 00:45:29.7320	40.757920208794026	-73.96638214588165
2018-08-01 00:46:07.0650	40.6724811	-73.99331394
2018-08-01 00:46:15.3000	40.751551	-73.993934
2018-08-01 00:46:17.5830	40.757920208794026	-73.96638214588165
2018-08-01 00:46:20.3320	40.75018156325683	-74.00218427181244
2018-08-01 00:46:20.8640	40.76309387270797	-73.9783501625061
2018-08-01 00:46:21.0450	40.735367055605394	-73.98797392845154
2018-08-01 00:46:29.2190	40.73587678	-73.98205027
2018-08-01 00:46:55.1840	40.73401143	-74.00293877
2018-08-01 00:47:00.5600	40.69425403	-73.94626915
2018-08-01 00:47:08.1890	40.70255088	-73.98940236
2018-08-01 00:47:11.6610	40.71286844	-73.95698119
2018-08-01 00:47:14.4570	40.71427487	-73.98990025
2018-08-01 00:47:34.9400	40.69196566	-73.9813018
2018-08-01 00:47:36.5960	40.7974772	-73.9311847
2018-08-01 00:47:59.5130	40.74322681432173	-73.97449783980846
2018-08-01 00:48:00.6120	40.77515953434235	-73.98918695747852
2018-08-01 00:48:10.1210	40.71939226	-74.00247214
2018-08-01 00:48:16.1690	40.72953837	-73.98426726
2018-08-01 00:49:00.4560	40.771522	-73.990541
2018-08-01 00:49:14.0020	40.71870987	-74.0090009
2018-08-01 00:49:18.5820	40.72019521437465	-74.0103006362915
2018-08-01 00:49:30.0740	40.6716493	-73.9631145
2018-08-01 00:49:32.9570	40.686371	-73.99383324
2018-08-01 00:49:53.0630	40.76030096	-73.99884222
2018-08-01 00:49:54.9740	40.7505853470215	-73.9946848154068
2018-08-01 00:50:01.5260	40.71754834	-74.01322069
2018-08-01 00:50:10.1060	40.766425527028794	-73.92062902450562
2018-08-01 00:50:13.8680	40.78948541553215	-73.95242929458618
2018-08-01 00:50:33.1950	40.6765198	-73.9596082
2018-08-01 00:51:06.4320	40.73020660529954	-73.99102628231049
2018-08-01 00:51:32.3610	40.76370739	-73.9851615
2018-08-01 00:51:38.3520	40.75462324029105	-73.99516761302948
2018-08-01 00:52:02.6040	40.680611	-73.99475825
2018-08-01 00:52:06.9390	40.7699176	-73.9184057
2018-08-01 00:52:07.8710	40.74290902	-73.97706058
2018-08-01 00:52:24.8790	40.72686951528207	-73.98919031023979
2018-08-01 00:52:27.1950	40.73935542	-73.99931783
2018-08-01 00:52:52.4710	40.71774592	-73.95600096
2018-08-01 00:53:11.1640	40.7569332	-73.9262231
2018-08-01 00:53:46.4740	40.71745169	-73.95850939
2018-08-01 00:53:54.2720	40.74395411	-73.99144871
2018-08-01 00:54:08.8330	40.72951496224949	-73.99075269699097
2018-08-01 00:54:17.1420	40.72036775298455	-73.96165072917938
2018-08-01 00:54:27.3700	40.73047747	-73.99906065
